ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-15 19:30,264.5737705107778,253.291776560992,251.9104946181178,245.39508383087815
2022-06-15 19:40,264.57534351833164,253.29358872845768,251.9122448042035,245.39687456674875
2022-06-15 19:50,264.5783803898841,253.29720384329556,251.91560437018052,245.40024999734015
2022-06-15 20:00,264.5815761897713,253.30130427032708,251.91882778471336,245.40315419640393
2022-06-15 20:10,264.5785374034196,253.29739495068787,251.91564626293257,245.40022673010827
2022-06-15 20:20,264.58558099232613,253.3063719689846,251.92283746413887,245.4066588582471
2022-06-15 20:30,264.5885589838028,253.3100172586739,251.9259119266644,245.40949185397477
2022-06-15 20:40,264.60537714399396,253.33094184175133,251.943309831433,245.4254680324346
2022-06-15 20:50,264.612748163566,253.34021390303968,251.95070312637836,245.43204901479186
2022-06-15 21:00,264.62328051663934,253.3533592417836,251.96153783332556,245.44192104898394
2022-06-15 21:10,264.62099616117774,253.35056471526622,251.95905219670385,245.43950518146158
2022-06-15 21:20,264.60798988752066,253.33419150561093,251.94581951759756,245.4276080571115
2022-06-15 21:30,264.5964718915522,253.31999675258993,251.93387348903343,245.41657434329392
2022-06-15 21:40,264.58568295538424,253.30643231868743,251.92285142838955,245.40659690573813
2022-06-15 21:50,264.55855168662964,253.27249483093618,251.8948585363105,245.38098136540503
2022-06-15 22:00,264.53780244365333,253.24672131687402,251.87380277365446,245.36202810257674
2022-06-15 22:10,264.51815851852297,253.22196327038108,251.85379588138312,245.34405458644034
2022-06-15 22:20,264.4990727573633,253.19766078032552,251.83474437659606,245.32741346973927
2022-06-15 22:30,264.4803498506546,253.17443997487425,251.81530381226912,245.30955236516894
2022-06-15 22:40,264.4562023177743,253.14405515678226,251.7908248687163,245.28766126390548
2022-06-15 22:50,264.4660415135324,253.15647923275827,251.8006603559479,245.29624210689218
2022-06-15 23:00,264.4842378504574,253.17922017425298,251.81923823989928,245.31298722531648
2022-06-15 23:10,264.48813877515494,253.18439264670013,251.82368430215865,245.31746070105584
2022-06-15 23:20,264.50471997894346,253.20449412688612,251.84105389053002,245.33380887489767
2022-06-15 23:30,264.54187665767967,253.25098267644643,251.8784924345091,245.3671468935907
2022-06-15 23:40,264.56704908683895,253.28368886262177,251.9029446132481,245.38762794453652
2022-06-15 23:50,264.57526261806487,253.29415534511207,251.9114441871643,245.39515615552665
2022-06-16 00:00,264.5773545362055,253.2959348231554,251.91433439916,245.39865016490222
2022-06-16 00:10,264.56217735894023,253.27662124186753,251.9000683655031,245.38736107219012
2022-06-16 00:20,264.54718831069766,253.25776112154125,251.88440745836124,245.37314983941616
2022-06-16 00:30,264.55227018781005,253.26400144845246,251.88968710880727,245.37798690069468
2022-06-16 00:40,264.55711319372057,253.27066087052225,251.89377747057006,245.38057573065163
2022-06-16 00:50,264.5546014558524,253.26724021583794,251.89130502240732,245.37837683707477
2022-06-16 01:00,264.560890135169,253.2756673812866,251.897441922687,245.38347180020065
2022-06-16 01:10,264.56050717532634,253.27479063421487,251.8972514658235,245.3835858937353
2022-06-16 01:20,264.5680720683187,253.284403000772,251.90495313797146,245.39048645012082
2022-06-16 01:30,264.5714373279363,253.28865681663154,251.90833481401205,245.39350362140686
2022-06-16 01:40,264.5781113605946,253.29696831181644,251.9150869171135,245.39952590987087
2022-06-16 01:50,264.5878442849964,253.30923355072736,251.925001535099,245.40841791704298
2022-06-16 02:00,264.5932334873825,253.31598014459013,251.93042742228135,245.41323619633914
2022-06-16 02:10,264.6018658809364,253.32679028511046,251.9392601987347,245.4212244257331
2022-06-16 02:20,264.6077543672174,253.3342149749398,251.94512130506337,245.42634910363705
2022-06-16 02:30,264.6112541414797,253.3386171504855,251.94851190270856,245.42918350100518
2022-06-16 02:40,264.61424027085303,253.3426094509661,251.95117946248502,245.4310961795971
2022-06-16 02:50,264.6144480265677,253.34300172403454,251.95114920660853,245.43071493338795
2022-06-16 03:00,264.61181517764925,253.3398090571165,251.94822136871517,245.427730560489
2022-06-16 03:10,264.60977639518677,253.33735399767755,251.94623689353466,245.42598579842598
2022-06-16 03:20,264.60867442823945,253.33588884100317,251.9451682404615,245.42510220427067
2022-06-16 03:30,264.60417417138814,253.330095269531,251.94073963351548,245.42133767828346
2022-06-16 03:40,264.5984106257558,253.32304608896374,251.9347435394302,245.41580428201706
2022-06-16 03:50,264.5919701986015,253.31491983383893,251.92810470191762,245.40974499024452
2022-06-16 04:00,264.5943416774273,253.31799347773193,251.930375832133,245.41157469172032
2022-06-16 04:10,264.5894359618425,253.31193503811954,251.92521836888045,245.4067213714123
2022-06-16 04:20,264.58662455789744,253.30848085582255,251.92230527102947,245.40400302987547
2022-06-16 04:30,264.5848806545138,253.30630156099795,251.9204530683346,245.4022389251739
2022-06-16 04:40,264.5845934346318,253.30595538839697,251.92017339542508,245.40198466759176
2022-06-16 04:50,264.5843200970441,253.3056729182601,251.91985144186765,245.40163678042592
2022-06-16 05:00,264.5840879276395,253.30530327633022,251.91971412673593,245.4016328558326
2022-06-16 05:10,264.5858595956117,253.30751190781592,251.921526376158,245.40328202601523
2022-06-16 05:20,264.5849524594843,253.30636526346206,251.92063499148935,245.40253018606455
2022-06-16 05:30,264.5831027634442,253.30407951846718,251.9186621531844,245.40065423045309
2022-06-16 05:40,264.58122626021503,253.30173426195978,251.9167184070684,245.39884807653726
2022-06-16 05:50,264.5810663744807,253.3016135625541,251.91648993641138,245.39855345170946
2022-06-16 06:00,264.5784402273595,253.29827840328215,251.9138429351151,245.39619729407133
2022-06-16 06:10,264.576769086346,253.2961896330118,251.9121683887206,245.39472332894803
2022-06-16 06:20,264.5745775986463,253.29342025220393,251.91000586934388,245.39286615531893
2022-06-16 06:30,264.5721836209297,253.29036085754632,251.90767383947968,245.39090890455992
2022-06-16 06:40,264.567453109473,253.2843786932528,251.90274019213393,245.386371794343
2022-06-16 06:50,264.5680586647242,253.2852537639439,251.90362769784406,245.38743059355767
2022-06-16 07:00,264.5672707248479,253.28403084427117,251.90306563675404,245.38726407866926
2022-06-16 07:10,264.5684669956565,253.2851506665349,251.90472272783518,245.389347477071
2022-06-16 07:20,264.5707829453051,253.28828130736946,251.9070578608662,245.3914723640308
2022-06-16 07:30,264.57586195021867,253.29443362429737,251.912319668103,245.39636829420925
2022-06-16 07:40,264.57623198516666,253.2948703214526,251.9127948405221,245.39689194709064
2022-06-16 07:50,264.57904482521116,253.29837563335894,251.9157672864385,245.39971036575736
2022-06-16 08:00,264.5890601824969,253.3108722127974,251.92583008063957,245.40864722542466
2022-06-16 08:10,264.583531678468,253.30404934361576,251.92044375883415,245.4040347069502
2022-06-16 08:20,264.5659543003887,253.28181634545325,251.90266106138006,245.38823597617449
2022-06-16 08:30,264.56990213766693,253.28650099113582,251.9071245789528,245.3928058847785
2022-06-16 08:40,264.59857769198715,253.32259095162152,251.93637153832242,245.41921839788557
2022-06-16 08:50,264.61634224168955,253.34446855708956,251.95465190615505,245.43597416877748
2022-06-16 09:00,264.61131445765494,253.33830702006816,251.94944052537903,245.43118252065034
2022-06-16 09:10,264.59410711452364,253.31684180423616,251.93171290913597,245.4149955354631
2022-06-16 09:20,264.5543338626623,253.26702899187802,251.89101526420563,245.37812594342978
2022-06-16 09:30,264.5198488075286,253.22392673119901,251.85564420511946,245.3459647420794
2022-06-16 09:40,264.486602627486,253.1822917226702,251.82166336476803,245.3152273271233
2022-06-16 09:50,264.46723586954175,253.15794648490845,251.80206764210016,245.297726444155
2022-06-16 10:00,264.4365828063339,253.1192103575915,251.7710103727877,245.27006170544774
2022-06-16 10:10,264.3992997508496,253.0722310476005,251.73315018601716,245.23623815849425
2022-06-16 10:20,264.35047045610844,253.01073470041155,251.68333543697372,245.19146892074497
2022-06-16 10:30,264.32630999833344,252.98019733168184,251.65888558560982,245.16969387531282
2022-06-16 10:40,264.29465453773736,252.94011716619133,251.6268046591431,245.14113657195122
2022-06-16 10:50,264.24514931887387,252.8773325204849,251.57652715034783,245.09632276203484
2022-06-16 11:00,264.2019610226154,252.82279105745255,251.53249786794186,245.05686069577933
2022-06-16 11:10,264.16605470776557,252.77720565795897,251.4960038503632,245.02427788097413
2022-06-16 11:20,264.1451838750392,252.75059018172323,251.4749647672288,245.0057041823864
2022-06-16 11:30,264.1302776418626,252.73159720823168,251.45998733257875,244.99258426688613
2022-06-16 11:40,264.1306433685124,252.73196265920996,251.46049663983285,244.9932528493926
2022-06-16 11:50,264.14230641052126,252.74673702083527,251.47231272328645,245.0037800103426
2022-06-16 12:00,264.18518690280615,252.80124705173074,251.51600414840505,245.04284401070328
2022-06-16 12:10,264.221317249164,252.84696698077022,251.5527739599347,245.0757424749434
2022-06-16 12:20,264.2468108858913,252.8791526507586,251.57870440976694,245.09894635267557
2022-06-16 12:30,264.26258452311157,252.89938698410987,251.59442699234933,245.11261150632055
2022-06-16 12:40,264.29752194955944,252.9436455283314,251.63004203792661,245.14448677301408
2022-06-16 12:50,264.3207795795053,252.97284388802944,251.65377699723467,245.16582759022714
2022-06-16 13:00,264.342779186368,253.00054523982107,251.67630831571296,245.18620351813735
2022-06-16 13:10,264.3555169094354,253.01685474701225,251.68900337116793,245.1972952598706
2022-06-16 13:20,264.36492336057125,253.02865269482135,251.6984509625472,245.20559072885663
2022-06-16 13:30,264.3826802510768,253.0512201309204,251.7164388569072,245.2215310253203
2022-06-16 13:40,264.37718669213353,253.0442623130977,251.7105591315776,245.21595473885537
2022-06-16 13:50,264.388763089478,253.05905679129063,251.7225501560606,245.22684408370407
2022-06-16 14:00,264.3953485626727,253.06723752878605,251.72920218203217,245.23279741145672
2022-06-16 14:10,264.4007181383669,253.07369117513298,251.73499967344105,245.2384205127135
2022-06-16 14:20,264.41070046536623,253.08667097128927,251.74486968340352,245.24693716056646
2022-06-16 14:30,264.4187498025596,253.09657838083803,251.7530903602019,245.25436333213003
2022-06-16 14:40,264.4215659935027,253.10029617398976,251.75560819217935,245.25616948604585
2022-06-16 14:50,264.4345014195889,253.1167649373412,251.76891651097685,245.26818911377342
2022-06-16 15:00,264.44652779474853,253.13173795007168,251.78121591266245,245.27932514734567
2022-06-16 15:10,264.4536747828126,253.14044758565723,251.78871781844646,245.28637147434057
2022-06-16 15:20,264.4587853819132,253.14727841764687,251.79351027170196,245.29020804464818
2022-06-16 15:30,264.46215447112917,253.15153684355317,251.79659753479064,245.2925546711311
2022-06-16 15:40,264.4715436890721,253.16359169669448,251.80586397880688,245.300401054509
2022-06-16 15:50,264.4739721331745,253.16672610938548,251.80826389044523,245.3024140905589
2022-06-16 16:00,264.47698889933525,253.1704744964838,251.81140545895323,245.30530427321793
2022-06-16 16:10,264.48208561614155,253.17686318308114,251.81665989616886,245.3101102180779
2022-06-16 16:20,264.48799995221196,253.18427027091383,251.82270796829835,245.31559623889626
2022-06-16 16:30,264.4919765114784,253.18925917968153,251.82672656932846,245.3191810745746
2022-06-16 16:40,264.4973877340555,253.19610174633561,251.83216215390712,245.32396235056223
2022-06-16 16:50,264.5008678816259,253.20053116306661,251.83557447372004,245.32686767093838
2022-06-16 17:00,264.5037826847285,253.204258595407,251.8384065013379,245.32922579087318
2022-06-16 17:10,264.5054409008473,253.20642950832843,251.8399751521647,245.3304589541629
2022-06-16 17:20,264.5082973025739,253.2100509095937,251.8428351082839,245.3329454643652
2022-06-16 17:30,264.5117831945419,253.21442919671534,251.8463859069161,245.33612887021155
2022-06-16 17:40,264.5147324640304,253.21813399791716,251.84942856198177,245.33890551999212
2022-06-16 17:50,264.52065398059784,253.22554988674818,251.85546926409006,245.34435565881432
2022-06-16 18:00,264.53143477886914,253.23908037394284,251.8664428377524,245.35421900283546
2022-06-16 18:10,264.5366865944117,253.24569118097423,251.87179308524355,245.35902634933592
2022-06-16 18:20,264.54250471182166,253.25295745283364,251.877741468139,245.36440892908723
2022-06-16 18:30,264.5471792154014,253.25880550667642,251.88251646608114,245.36872289814056
2022-06-16 18:40,264.5502232674509,253.2626402273774,251.88560489285737,245.37149450201542
2022-06-16 18:50,264.5533621020615,253.26658139824866,251.88877826882526,245.37431880757214
2022-06-16 19:00,264.5560576606542,253.26996181979774,251.8915509483777,245.3768339112401
2022-06-16 19:10,264.5578044362366,253.2721335709095,251.8933922899887,245.37856661919506
2022-06-16 19:20,264.5530758395791,253.26613296642898,251.88866500323638,245.37444046996535
2022-06-16 19:30,264.54668423980473,253.25808466300367,251.88227092800662,245.368842317909
2022-06-16 19:40,264.5377014379948,253.2467405952513,251.8732736837119,245.36095080170782
2022-06-16 19:50,264.53681727945803,253.24551683738827,251.87255491269752,245.36055273581297
2022-06-16 20:00,264.5419551644474,253.25188373103737,251.8780188136734,245.3657620728016
2022-06-16 20:10,264.5470686357468,253.25815842375158,251.88333337474614,245.37073116861285
2022-06-16 20:20,264.55175414942204,253.26400144845246,251.88821504404768,245.37527416571976
2022-06-16 20:30,264.5546311352402,253.26762745976447,251.89116809517145,245.37797120232136
2022-06-16 20:40,264.55762492381035,253.2712501183152,251.89434806536883,245.38099706377835
2022-06-16 20:50,264.5598475269973,253.2740538649261,251.89664091775194,245.38310849498959
2022-06-16 21:00,264.5621036391705,253.2768592879176,251.8989764386788,245.38527459017934
2022-06-16 21:10,264.5523946497589,253.26467619165777,251.88887136382982,245.37595368102194
2022-06-16 21:20,264.5670739792287,253.28324294537305,251.90405089221895,245.38978506922723
2022-06-16 21:30,264.57123388051986,253.2882544852793,251.90830727340654,245.39369929041715
2022-06-16 21:40,264.59294100180267,253.31520565673708,251.93093207478523,245.4146796057001
2022-06-16 21:50,264.60960166975855,253.3362568065524,251.94770507933572,245.4296272603795
2022-06-16 22:00,264.5981310650706,253.32161362171172,251.93596463557333,245.4190507616848
2022-06-16 22:10,264.59943312853574,253.32374011054634,251.9369851895608,245.41950377188624
2022-06-16 22:20,264.57932725809513,253.2984125137329,251.91641546040773,245.40087540932
2022-06-16 22:30,264.57376093678175,253.29142703562974,251.9108111411333,245.3958600593731
2022-06-16 22:40,264.56012660898267,253.27449559122323,251.8967941366136,245.38310036547483
2022-06-16 22:50,264.5413941282779,253.25090556293725,251.87765574315563,245.3658296318725
2022-06-16 23:00,264.5197664711624,253.2239208638668,251.855393236503,245.345503041707
2022-06-16 23:10,264.49980851896106,253.19896165169774,251.83513653930277,245.32731395326556
2022-06-16 23:20,264.48445374406873,253.17952066548168,251.81960635306314,245.31350078638644
